0,1,2,3,4,5,6,7,8,9,10,11
0,0,0,0,0,0,0,0,0,0,76,110
0,0,0,0,0,0,0,0,12,46,77,1473
0,0,0,0,0,0,0,0,0,125,546,3
0,0,0,0,0,0,0,0,133,580,48,1952
0,0,0,0,0,0,0,0,0,0,0,1579
0,0,0,0,0,0,0,0,589,1346,819,920
0,0,0,0,0,0,0,0,0,0,1374,189
0,0,0,0,0,0,0,0,1184,1,241,862
0,0,0,0,0,0,0,0,0,323,568,4
0,0,0,0,0,0,0,61,78,72,29,82
0,0,0,0,0,0,0,2087,93,1,953,8
0,0,0,0,0,0,0,749,9,20,2337,423
0,0,0,0,0,0,88,45,37,53,2,101
0,0,0,0,0,0,103,252,34,36,197,68
0,0,0,0,0,0,0,0,0,501,273,461
0,0,0,0,0,0,0,0,102,19,9,5
0,0,0,0,0,0,0,0,0,1,427,22
0,0,0,0,0,0,0,0,0,0,0,1618
0,0,0,0,261,360,3,1,381,2,261,360
0,0,0,0,0,0,0,0,0,62,66,208
0,0,0,0,0,0,0,0,25,26,113,215
0,0,0,0,0,0,0,0,33,15,30,667
0,0,0,0,0,0,0,0,0,3129,44,231
0,0,0,0,0,0,0,1837,2594,2,7,632
0,0,0,0,0,0,0,774,133,83,2,1290
0,0,0,0,0,0,0,0,0,0,411,1915
0,0,0,0,0,0,80,107,210,1691,903,115
0,0,0,0,0,0,0,0,0,0,10,109
0,0,0,0,0,0,0,61,78,72,29,82
0,0,0,0,0,0,0,0,0,0,18,56
0,0,0,0,0,0,0,0,0,62,66,224
0,0,0,0,0,0,0,2106,165,1,2107,3049
0,0,0,0,0,0,0,0,0,0,1266,400
0,0,0,0,0,0,0,0,0,277,189,9
0,0,0,0,0,0,0,584,2,39,34,118
0,0,0,0,0,0,0,0,0,0,3637,866
0,0,0,0,0,0,0,0,7,931,2511,115
0,0,0,0,0,0,0,1808,21,271,2,2969
0,0,0,0,0,0,0,0,0,0,1652,53
0,0,0,0,0,0,0,0,0,0,1675,1259
0,0,0,0,0,0,0,0,0,420,123,529
0,0,0,0,0,0,0,0,1333,807,450,4
0,0,0,0,0,0,0,0,3137,3138,3139,1206
0,0,0,0,0,0,0,0,0,0,0,1806
0,0,0,0,0,0,0,0,0,81,55,229
0,0,0,0,0,0,0,0,0,1054,2327,1275
0,0,0,0,0,0,0,0,0,34,70,13
0,0,0,0,0,0,0,0,0,0,43,1744
0,0,0,0,0,0,0,0,0,1763,94,5
0,0,0,0,0,0,0,0,0,0,614,1614
0,0,0,0,0,0,0,0,0,103,36,256
0,0,0,0,0,0,0,0,343,21,558,1906
0,0,0,0,0,0,0,0,0,1109,253,39
0,0,0,0,0,0,1033,2,1,1034,406,1274
0,0,0,0,0,0,0,0,0,18,14,98
0,0,0,0,0,0,0,0,0,0,1399,889
0,0,0,0,0,0,0,6,14,526,527,772
0,0,0,0,0,0,0,0,896,179,1086,297
0,0,0,0,0,0,0,70,13,874,2,364
0,0,0,0,0,0,0,0,0,0,577,599
0,0,0,0,0,0,0,0,0,0,22,73
0,0,0,0,0,0,0,0,0,80,644,157
0,0,0,0,0,0,0,0,0,10,85,63
0,0,0,0,0,0,0,0,348,1154,2,237
0,0,0,0,0,0,0,0,464,107,2179,1079
0,0,0,0,0,0,0,0,17,707,684,99
0,0,0,0,0,0,0,59,194,21,162,244
0,0,0,0,0,47,2,65,3,223,91,161
0,0,0,0,57,58,11,1,367,2,1,405
0,0,0,0,0,0,0,0,0,35,1580,231
0,0,0,0,0,0,0,0,0,225,645,1140
0,0,0,0,0,0,0,0,1217,1019,236,305
0,0,0,0,0,0,0,0,0,0,176,292
0,0,0,0,0,0,0,977,1400,234,3473,3474
0,0,0,0,0,0,0,0,0,0,758,5
0,0,0,0,0,0,0,0,0,0,43,1180
0,0,0,0,0,0,0,0,23,52,14,496
0,0,0,0,0,0,0,0,0,153,169,42
0,0,0,0,0,0,0,25,26,267,246,4
0,0,0,0,0,0,7,8,563,281,563,353
0,0,0,0,0,0,0,0,0,2149,938,470
0,0,0,0,0,0,0,1928,1929,411,23,1930
0,0,0,0,0,0,0,1131,53,1,19,336
0,0,0,0,0,0,0,0,0,19,458,3
0,0,0,0,0,0,0,0,6,2,523,2383
0,0,0,0,0,0,0,32,93,1,390,22
0,0,0,0,0,0,1059,5,1101,2,1,2411
0,0,0,0,0,0,0,0,466,616,239,158
0,0,0,0,0,0,0,0,0,0,144,45
0,0,0,0,0,0,0,0,0,361,369,265
0,0,0,0,0,0,0,0,0,0,3446,3447
0,0,0,0,0,0,0,0,0,101,144,4
0,0,0,0,0,0,0,0,0,0,0,500
0,0,0,0,0,0,0,0,0,24,191,3
0,0,0,0,0,0,0,0,0,0,249,234
0,0,0,0,0,0,0,0,1219,105,3459,499
0,0,0,0,0,0,0,34,120,21,340,4
0,0,0,0,0,0,0,0,0,259,149,925
0,0,0,0,0,0,0,0,0,2875,1939,89
0,0,0,0,0,0,0,7,492,1,241,1804
0,0,0,0,0,0,0,0,0,0,927,414
0,0,0,0,0,0,0,0,28,571,327,998
0,0,0,0,0,0,0,0,0,0,501,273
0,0,0,0,0,0,310,130,175,1,2666,39
0,0,0,0,0,0,0,0,0,1588,1,24
0,0,0,419,100,3,894,895,31,1271,20,328
0,0,0,0,0,0,0,0,0,2296,2297,68
0,0,0,0,0,0,0,0,0,0,1289,1074
0,0,0,0,0,0,0,2091,313,2,3145,3146
0,0,0,0,0,0,0,1041,1,2150,2,2151
0,0,0,0,0,0,0,0,1780,14,368,244
0,0,0,0,0,0,0,0,0,10,56,1887
0,0,0,0,0,0,0,0,90,378,1,188
0,0,0,0,0,0,0,0,0,125,38,320
0,0,0,0,0,0,0,0,0,2189,2190,3
0,0,0,0,0,0,0,0,47,2,65,4
0,0,0,0,348,572,573,155,2,39,5,1145
0,0,0,0,0,0,526,527,23,52,14,586
0,0,0,0,0,0,0,0,0,96,97,5
0,0,0,0,0,0,102,742,1,83,2,3511
0,0,0,0,0,0,969,970,302,2,1,3412
0,0,0,0,0,0,135,663,142,1021,20,2958
0,0,0,0,0,0,1851,1852,84,136,7,60
0,0,0,0,0,0,0,0,0,0,808,493
0,0,0,0,0,0,0,0,0,95,1428,1429
0,0,0,0,0,0,121,2,195,1,509,435
0,0,0,0,0,0,0,0,0,41,17,117
0,0,0,0,0,0,0,2183,1,277,2184,2185
0,0,0,0,0,0,0,0,0,2186,555,272
0,0,0,0,0,0,0,0,0,80,644,330
0,0,0,0,0,0,0,0,1876,1877,72,29
0,0,0,0,0,0,0,0,0,0,0,3404
0,0,0,0,0,0,0,0,0,0,28,448
0,0,0,0,0,0,0,0,0,318,297,4
0,0,0,0,0,0,0,0,0,0,0,688
0,0,0,0,0,0,0,0,0,0,0,2093
0,0,0,0,0,0,0,0,0,0,28,82
0,0,0,0,0,57,58,11,1,957,2,958
0,0,0,0,0,0,0,0,0,0,2315,3
0,0,0,0,0,0,0,0,0,0,0,2835
0,0,0,0,0,0,0,0,0,153,169,949
0,0,0,0,0,0,0,0,0,125,546,4
0,0,0,0,0,0,0,0,0,323,568,9
0,0,0,0,0,0,57,58,11,1,767,357
0,0,0,0,0,0,0,0,0,54,73,87
0,0,0,0,0,0,0,0,0,0,0,2062
0,0,0,0,0,0,0,0,0,0,629,514
0,0,0,0,0,0,0,0,1,287,315,181
0,0,0,0,0,0,0,0,0,0,646,647
0,0,0,0,0,7,8,249,795,37,1800,236
0,0,0,0,0,0,0,0,0,646,647,3
0,0,0,0,0,0,0,12,46,77,196,2781
0,0,0,0,0,0,0,3546,621,1311,1,575
0,0,0,0,0,0,0,0,0,1293,2445,6
0,0,0,0,0,0,0,0,405,1376,310,700
0,0,0,0,0,0,0,0,0,786,40,171
0,0,0,0,0,0,0,61,78,72,29,112
0,0,0,0,0,0,0,19,2,1,95,453
0,0,0,0,0,0,0,0,0,0,773,1332
0,0,0,0,0,32,93,53,5,67,2,848
0,0,0,0,0,0,0,0,10,803,1321,161
0,0,0,0,0,0,0,0,0,0,0,3250
0,0,0,0,0,0,0,0,0,0,416,378
0,0,0,0,0,0,0,0,0,171,370,1199
0,0,0,0,0,0,0,47,2,65,111,179
0,0,0,0,0,0,0,0,0,1985,20,717
0,0,0,0,0,0,0,0,35,54,1272,3
0,0,0,0,0,0,0,0,33,15,30,541
0,0,0,0,0,0,0,0,0,284,2,127
0,0,0,0,0,0,0,0,0,0,3327,69
0,0,0,0,0,0,57,58,11,1,767,357
0,0,0,0,0,0,0,952,1,6,370,1126
0,0,0,0,0,0,0,0,0,0,826,1487
0,0,0,0,0,0,0,1884,49,44,2748,47
0,0,0,0,0,0,0,161,401,461,6,91
0,0,0,0,0,0,0,0,174,129,443,3
0,0,0,0,0,0,0,0,337,1086,1757,2447
0,0,0,0,0,0,0,1265,1657,1,2210,2211
0,0,0,0,0,0,0,0,870,2128,415,708
0,0,0,0,0,0,0,0,736,2,1,1047
0,0,0,0,0,0,0,70,13,874,2,364
0,0,0,0,0,121,2,195,1,435,2,122
0,0,0,0,0,0,0,2279,159,240,552,130
0,0,0,0,0,0,0,0,0,245,139,1337
0,0,0,0,0,0,0,0,0,0,0,559
0,0,0,0,0,0,0,0,103,1,570,309
0,0,0,0,0,0,0,0,0,537,538,3
0,0,0,0,0,57,58,11,1,845,2,141
0,0,0,0,0,0,0,0,0,2130,34,638
0,0,0,0,0,0,0,0,271,3331,2,517
0,0,0,0,0,0,0,0,0,96,97,1282
0,0,0,0,0,0,0,0,0,0,608,3
0,0,0,0,0,0,0,32,93,1,390,22
0,0,0,0,0,0,0,12,46,77,2984,2985
0,0,0,0,0,2134,1,525,370,31,468,943
0,0,0,0,0,0,0,0,0,1,2309,379
0,0,0,0,0,0,0,0,0,0,868,1479
0,0,0,0,0,0,0,0,0,0,10,456
0,0,0,0,0,0,0,0,0,0,174,227
0,0,0,0,0,0,0,0,0,735,34,1654
0,0,0,0,0,0,0,0,831,1,290,22
0,0,0,0,0,0,0,74,92,23,280,87
0,0,0,0,0,0,0,0,0,0,0,3000
0,0,0,0,0,0,0,0,0,0,415,693
0,0,0,0,0,0,0,0,0,0,10,670
0,0,0,0,0,0,0,0,0,137,300,238
0,0,0,0,0,0,0,0,0,0,741,4
0,0,0,0,0,0,0,0,0,54,73,772
0,0,0,0,1,42,2,303,20,1073,2362,477
0,0,0,0,0,0,0,0,0,0,704,429
0,0,0,0,0,0,0,0,3131,138,3132,160
0,0,0,0,0,0,0,38,38,68,1441,4
0,0,0,0,0,0,0,0,0,0,548,5
0,0,0,0,0,0,0,0,7,8,563,1314
0,0,0,0,0,0,0,0,25,26,113,215
0,0,0,0,0,0,0,0,0,495,64,104
0,0,0,0,0,0,0,0,543,283,349,292
0,0,0,0,0,1,2256,1022,60,15,1,446
0,0,0,0,0,0,0,0,0,18,14,112
0,0,0,0,0,0,0,0,0,88,45,87
0,0,0,0,0,0,0,0,0,0,0,111
0,0,0,0,0,0,0,1862,506,40,1,1440
0,0,0,0,0,0,0,0,0,0,420,9
0,0,0,0,2426,393,2427,354,2,1,551,604
0,0,0,0,0,0,0,0,145,204,1,22
0,0,0,0,0,0,0,61,78,72,29,258
0,0,0,0,0,0,0,0,0,0,151,9
0,0,0,0,0,0,0,659,660,661,2,911
0,0,0,0,0,0,0,0,0,0,0,266
0,0,0,0,0,0,0,0,0,0,28,99
0,0,0,0,0,0,0,0,1443,1444,1445,2640
0,0,0,0,129,222,1,763,60,2,1,3251
0,0,0,0,0,0,0,0,0,1,833,2530
0,0,0,0,0,0,0,0,0,0,0,3722
0,0,0,0,0,0,0,0,642,3,43,1586
0,0,0,0,0,0,0,0,0,543,43,232
0,0,0,0,0,0,0,0,0,24,185,4
