Critic_Score,Critic_Count,User_Score,User_Count,Platform,Year_of_Release,Genre,Publisher,Developer,Rating
-1.2455033540663802,0.10762579434300185,-0.8234453322227839,-0.1629634101083316,9,22,7,161,601,4
-0.0917312237661756,-0.25652592837207705,0.3572445511315408,-0.19701259920039008,7,11,6,246,1220,1
-2.7598292750853988,-1.1929160724965655,-1.7957781773381103,-0.24808638283847778,7,9,4,123,619,1
-1.1733925959226175,-1.1929160724965655,0.7045062815298709,-0.28894540974894795,10,17,1,123,619,6
-0.0917312237661756,0.6278425410788288,0.07943516681287592,-0.24638392338387485,9,24,0,111,558,1
-0.38017425634122676,-0.7247210004343213,-1.0318023704617822,-0.2855404908397421,12,14,0,220,168,2
-0.23595274005370118,0.055604119669419146,-0.4761836018244532,-0.07273305901437664,14,20,8,28,1281,4
-2.399275484366585,-1.2449377471701482,-2.143039907736441,-0.2412765450200661,5,18,0,61,327,6
-1.1733925959226175,0.3157124930373326,0.14888751289254246,-0.28894540974894795,15,13,8,61,734,4
0.9178193902465035,0.055604119669419146,0.9128633197688699,-0.24297900447466902,10,14,10,199,959,1
0.12460105066511279,-0.4125909523928251,0.635053935450205,-0.2634085179299041,4,11,2,232,1151,6
0.6293763576714523,0.21166914369016723,-0.8234453322227839,-0.2838380313851392,7,14,10,61,341,1
-1.3897248703539058,0.5758208664052461,-0.19837421750578832,-0.2838380313851392,15,13,6,237,1191,4
0.3409333250964012,-0.25652592837207705,1.0517680119282018,-0.2412765450200661,7,13,2,22,271,6
-0.0917312237661756,0.10762579434300185,0.49614924329087323,-0.2719208152029187,14,17,10,223,1106,2
0.41304408324016395,-0.3605692777192424,1.3295773962468667,-0.2855404908397421,7,10,10,11,890,6
-0.45228501448498953,1.0440159384674903,-0.19837421750578832,-0.0982699508334205,8,18,7,196,797,4
1.2062624228215546,3.124882925410798,0.28779220505187425,4.263431171859271,9,23,0,249,940,4
-1.75027866107272,0.4717775170580807,-1.9346828694974423,0.4771613448223677,14,14,4,196,989,2
-2.327164726222822,-0.9848293738022348,-2.2819445998957733,-0.2855404908397421,7,15,0,249,913,2
-0.23595274005370118,0.3157124930373326,0.21833985897220834,-0.17317816683594914,11,19,0,226,613,6
0.4851548413839267,-1.2449377471701482,-0.05946952534645651,-0.24808638283847778,8,20,3,237,1181,2
0.5572655995276895,0.4717775170580807,0.07943516681287592,0.04984402171703387,5,15,8,61,366,6
-1.029171079635092,-1.1929160724965655,-0.9623500243821164,-0.28724295029434505,2,14,0,133,184,2
1.4225946972528432,-0.10046090435132894,0.635053935450205,-0.19360768029118422,8,17,10,199,959,1
-0.7407280470600407,-1.1408943978229829,-0.4761836018244532,-0.28043311247593333,14,22,1,155,1222,2
0.7014871158152152,0.2636908183637499,-0.26782656358545487,-0.25319376120228654,14,15,10,196,1072,1
1.2062624228215546,0.10762579434300185,1.0517680119282018,-0.23957408556546317,7,10,2,193,67,6
1.2783731809653174,-0.25652592837207705,0.773958627609538,0.17923094026685607,13,23,4,255,1260,1
-1.8945001773602455,1.0440159384674903,-1.1707070626211147,-0.019956815921686005,9,24,0,11,846,6
-0.019620465622412802,0.41975584238449803,-0.6845406400634515,-0.2770281935667275,14,19,10,196,989,1
-0.8849495633475664,-0.6726993257607385,-0.8928976783024499,-0.2497888422930807,0,19,2,51,825,2
0.6293763576714523,-0.5686559764135732,0.4266968972112067,0.37841869645539816,16,22,8,28,663,4
-1.6060571447851943,-1.1408943978229829,-1.6568734851787779,-0.2906478692035509,14,18,8,44,380,6
-0.38017425634122676,-1.2449377471701482,-0.4067312557447873,-0.2617060584753012,16,23,0,237,580,6
0.05249029252134999,0.21166914369016723,0.49614924329087323,-0.22425195047403687,7,10,4,199,814,4
0.9178193902465035,1.3561459865089864,0.21833985897220834,-0.23787162611086024,15,12,0,237,1189,4
-2.2550539680790593,-0.10046090435132894,-1.9346828694974423,-0.24808638283847778,14,19,0,50,631,4
1.3504839391090802,0.8359292397731596,0.9823156658485358,3.764610551660614,5,16,7,61,142,4
0.3409333250964012,-0.8287643497814867,0.49614924329087323,-0.2838380313851392,15,11,4,237,1181,1
-1.6781679029289571,-1.296959421843731,-1.5874211390991115,-0.2855404908397421,13,22,1,128,1155,2
1.2062624228215546,0.6798642157524115,0.21833985897220834,-0.1135920859248468,8,16,10,61,328,1
0.3409333250964012,-1.1408943978229829,0.7045062815298709,-0.2821355719305363,5,15,9,150,726,1
0.9178193902465035,-0.3605692777192424,0.3572445511315408,0.14858667008400345,9,21,0,249,1101,2
1.494705455396606,3.6450996721466247,0.49614924329087323,3.1840718776410166,14,18,8,144,192,4
0.7735978739589779,1.5122110105297346,1.0517680119282018,-0.1255093021070673,12,17,7,188,1215,6
0.7735978739589779,-0.5686559764135732,0.9128633197688699,-0.17488062629055207,0,24,1,16,1044,4
1.3504839391090802,-0.20450425369849434,1.1906727040875347,-0.22425195047403687,12,17,3,131,492,6
-1.1733925959226175,1.1480592878146558,-0.19837421750578832,0.03962926498941633,12,17,4,196,1027,2
-0.1638419819099384,0.3677341677109153,0.49614924329087323,-0.24468146392927195,11,20,0,47,980,6
-2.327164726222822,-0.776742675107904,-2.9070157146127684,-0.2770281935667275,12,17,0,4,364,2
0.26882256695263834,-0.4646126270664078,0.843410973689204,-0.2855404908397421,15,11,10,8,34,1
1.6389269716841315,1.6682760345504828,1.3990297423265325,1.793162503230428,11,20,7,23,96,4
0.8457086321027407,1.096037613141073,0.49614924329087323,-0.06762568065056787,8,16,0,220,1237,4
-0.6686172889162779,-0.10046090435132894,0.07943516681287592,-0.11699700483405266,5,15,8,246,1146,4
-0.019620465622412802,0.0035824449958364512,0.9823156658485358,-0.28894540974894795,2,14,0,203,809,2
-0.9570603214913291,-0.5686559764135732,1.1212203580078688,-0.2906478692035509,2,14,0,4,561,2
0.26882256695263834,-0.3605692777192424,0.07943516681287592,-0.28724295029434505,15,10,2,182,889,6
-0.5243957726287524,-1.296959421843731,0.28779220505187425,-0.2855404908397421,2,16,10,237,1189,1
-0.308063498197464,-1.0888727231494002,-2.4208492920551055,-0.2634085179299041,8,20,0,11,944,1
-0.0917312237661756,-0.20450425369849434,-1.1012547165414488,-0.2123347342918164,8,16,1,22,355,4
0.41304408324016395,0.0035824449958364512,-0.26782656358545487,-0.25149130174768364,12,15,10,61,349,1
-1.3897248703539058,-0.15248257902491164,-3.5320868293297636,-0.2821355719305363,7,13,6,253,387,4
0.9178193902465035,0.6278425410788288,1.0517680119282018,-0.23276424774705148,7,13,0,246,888,6
0.8457086321027407,0.5758208664052461,0.9823156658485358,-0.24468146392927195,10,15,6,199,1068,2
-0.019620465622412802,0.10762579434300185,-1.1012547165414488,-0.28894540974894795,10,13,10,199,964,1
0.8457086321027407,-0.10046090435132894,0.635053935450205,-0.15104619392611113,5,18,5,178,855,1
-0.0917312237661756,1.3041243118354038,-0.19837421750578832,-0.19531013974578715,14,14,7,237,421,6
0.19671180880887557,-0.15248257902491164,-0.8234453322227839,-0.22425195047403687,8,15,6,61,326,2
-0.1638419819099384,-0.3605692777192424,0.773958627609538,-0.2906478692035509,7,14,2,107,973,6
0.7014871158152152,1.096037613141073,0.3572445511315408,-0.2753257341121246,14,14,6,220,228,1
-0.308063498197464,1.5122110105297346,-0.12892187142612244,-0.16807078847214038,2,18,7,207,1053,2
1.2062624228215546,-0.5166343017399905,1.2601250501672008,-0.11529454537944973,6,8,0,11,756,1
0.05249029252134999,1.6162543598769,-0.12892187142612244,-0.17488062629055207,14,14,9,196,421,6
-2.2550539680790593,-1.1929160724965655,-3.7404438675687626,-0.28043311247593333,8,16,10,13,396,6
0.7014871158152152,0.7839075650995769,0.49614924329087323,-0.2123347342918164,2,15,7,207,79,2
-2.4713862425103477,0.3677341677109153,-3.045920406772101,-0.22935932883784563,8,17,8,41,164,4
0.3409333250964012,0.41975584238449803,-0.753992986143118,-0.2565986801114924,14,13,10,223,12,2
-2.9040507913729243,-1.296959421843731,-2.490301638134772,-0.2634085179299041,12,15,3,60,998,1
-0.8849495633475664,0.41975584238449803,0.21833985897220834,-0.23106178829244856,10,14,8,237,1181,4
-0.5965065307725151,-1.0368510484758175,-1.379064100860113,-0.28724295029434505,12,19,0,11,122,6
0.05249029252134999,-0.932807699128652,-0.6150882939837856,-0.2719208152029187,7,16,3,11,184,6
0.26882256695263834,-0.6206776510871559,0.21833985897220834,1.6944198548634584,5,21,0,249,573,6
-1.5339463866414313,-0.5166343017399905,-0.12892187142612244,-0.265110977384507,8,20,2,226,615,4
-0.5965065307725151,0.5758208664052461,-0.9623500243821164,-0.26681343683910996,8,16,8,129,284,6
0.3409333250964012,-1.296959421843731,0.4266968972112067,-0.28894540974894795,3,12,10,61,328,1
-2.4713862425103477,-1.296959421843731,-2.2819445998957733,-0.2634085179299041,5,17,1,237,649,6
0.26882256695263834,-0.5686559764135732,0.773958627609538,-0.2821355719305363,3,11,7,220,474,1
-0.0917312237661756,-1.1929160724965655,-0.12892187142612244,-0.2906478692035509,2,18,0,220,1093,2
-0.0917312237661756,0.10762579434300185,-1.7957781773381103,-0.26851589629371286,15,14,6,22,916,4
0.7014871158152152,-0.5686559764135732,0.28779220505187425,-0.2702183557483158,8,17,10,223,162,2
-1.8223894192164827,-0.6206776510871559,-2.004135215577109,-0.2838380313851392,8,18,10,237,90,1
0.9178193902465035,1.6682760345504828,0.14888751289254246,0.007282535351960778,12,14,5,160,559,2
0.7735978739589779,1.2000809624882385,-0.8234453322227839,5.69009219481652,5,21,8,61,333,4
-0.7407280470600407,-0.6206776510871559,0.9823156658485358,-0.28894540974894795,7,13,3,223,247,6
0.12460105066511279,2.3965794799806406,0.843410973689204,-0.2140371937464193,15,12,7,144,227,4
0.3409333250964012,-0.20450425369849434,-0.6150882939837856,-0.2906478692035509,8,18,3,123,1133,6
-0.0917312237661756,1.096037613141073,0.3572445511315408,0.7206130468305858,9,23,2,155,309,6
-1.4618356284976686,-1.2449377471701482,-1.3096117547804471,-0.28724295029434505,3,9,6,183,61,1
1.9273700042591826,2.0324277572655616,0.9823156658485358,1.8867977732335888,15,9,8,144,193,4
0.8457086321027407,-1.0888727231494002,-0.19837421750578832,-0.2634085179299041,7,16,10,61,328,1
-0.8849495633475664,-0.8287643497814867,-0.26782656358545487,-0.2906478692035509,8,16,0,11,1159,2
0.12460105066511279,0.7318858904259942,0.3572445511315408,-0.08465027519659711,5,17,7,50,635,4
-0.8849495633475664,0.10762579434300185,-0.6150882939837856,-0.24297900447466902,14,15,0,237,1189,2
-0.5243957726287524,0.3157124930373326,-0.33727890966512075,-0.2855404908397421,2,12,6,155,734,1
1.062040906534029,-0.776742675107904,-0.33727890966512075,-0.2855404908397421,12,19,10,61,366,1
-0.7407280470600407,0.21166914369016723,-0.19837421750578832,-0.2702183557483158,10,14,7,22,510,2
-0.8849495633475664,-0.7247210004343213,0.9128633197688699,-0.2838380313851392,12,15,0,79,1141,2
1.494705455396606,-0.8287643497814867,0.9823156658485358,-0.04719616719533278,6,4,0,60,246,6
1.062040906534029,1.5122110105297346,-0.753992986143118,-0.14423635610769944,14,17,10,61,349,1
0.6293763576714523,0.8359292397731596,0.00998282073321001,-0.1629634101083316,11,20,10,61,366,1
0.7735978739589779,1.096037613141073,0.5656015893705392,-0.22084703156483101,14,14,0,129,1162,2
0.26882256695263834,1.6682760345504828,0.9128633197688699,-0.25319376120228654,15,12,8,223,934,4
0.26882256695263834,0.2636908183637499,-0.8928976783024499,0.4175752639112654,5,19,8,249,284,4
0.6293763576714523,1.3561459865089864,0.4266968972112067,-0.24808638283847778,15,13,8,11,756,4
-0.0917312237661756,-0.776742675107904,0.00998282073321001,-0.22084703156483101,14,21,0,207,568,4
0.5572655995276895,-0.4125909523928251,0.9128633197688699,0.3035104804528695,5,16,0,37,204,4
0.5572655995276895,0.8879509144467422,-1.4485164469397795,-0.25149130174768364,15,13,8,11,1165,6
-0.019620465622412802,1.1480592878146558,0.635053935450205,-0.22595440992863977,2,13,1,160,221,6
-0.308063498197464,-1.0368510484758175,-0.6150882939837856,-0.2770281935667275,2,13,10,61,393,1
0.7014871158152152,0.5237991917316634,0.773958627609538,-0.22425195047403687,7,12,8,60,568,4
-0.1638419819099384,-0.25652592837207705,0.3572445511315408,-0.25319376120228654,10,13,7,155,703,6
0.12460105066511279,-0.6206776510871559,-0.12892187142612244,-0.28894540974894795,15,11,0,143,700,6
-0.5965065307725151,-1.0888727231494002,0.635053935450205,-0.2838380313851392,7,12,6,220,227,1
-1.75027866107272,-0.3085476030456597,-1.726325831258444,-0.28043311247593333,7,12,2,60,827,4
1.3504839391090802,-0.4646126270664078,0.7045062815298709,0.20647029154050286,8,20,11,223,404,4
0.5572655995276895,0.8359292397731596,-0.12892187142612244,-0.23276424774705148,14,18,11,237,384,6
0.6293763576714523,2.3965794799806406,0.00998282073321001,0.27116375081541394,14,20,8,237,1191,4
-0.23595274005370118,-0.8807860244550694,-0.26782656358545487,-0.27873065302133043,4,10,6,61,869,6
-1.6781679029289571,-0.8287643497814867,-1.7957781773381103,-0.28043311247593333,14,17,10,223,162,1
0.19671180880887557,-0.10046090435132894,0.49614924329087323,-0.25149130174768364,7,12,2,155,271,6
1.1341516646777918,-0.20450425369849434,0.7045062815298709,-0.2719208152029187,2,15,5,160,559,1
-0.019620465622412802,-1.0368510484758175,0.49614924329087323,-0.2736232746575216,11,22,0,226,801,6
0.9899301483902663,3.74914302149379,-0.5456359479041191,3.8531384432999656,16,23,8,144,14,6
1.062040906534029,-0.5166343017399905,0.28779220505187425,-0.20722735592800762,7,11,10,61,345,1
0.3409333250964012,0.10762579434300185,0.14888751289254246,-0.06762568065056787,8,21,0,37,1248,1
1.062040906534029,1.2000809624882385,0.3572445511315408,-0.01825435646708308,2,15,9,207,680,2
-0.5965065307725151,-0.3605692777192424,0.00998282073321001,-0.2361691666562573,12,17,1,160,258,1
-0.8849495633475664,-0.3085476030456597,-0.4761836018244532,0.2898908048160461,5,20,7,69,270,4
-0.308063498197464,0.055604119669419146,-0.6150882939837856,-0.28724295029434505,12,17,0,37,143,6
-1.1733925959226175,0.8359292397731596,-0.05946952534645651,-0.20041751810959593,8,17,0,61,821,6
-0.8128388052038035,0.0035824449958364512,0.49614924329087323,-0.20892981538261055,7,13,10,61,328,1
-0.7407280470600407,0.055604119669419146,-0.5456359479041191,-0.2736232746575216,8,16,8,11,1263,6
1.5668162135403687,-0.3605692777192424,0.9128633197688699,-0.25319376120228654,7,9,10,61,345,1
0.12460105066511279,0.3157124930373326,0.843410973689204,-0.16636832901753745,11,22,0,161,1042,4
-1.1733925959226175,-0.3605692777192424,-0.12892187142612244,-0.2497888422930807,8,16,0,155,801,6
-2.038721693647771,-0.9848293738022348,-3.4626344832500977,-0.28894540974894795,2,15,0,237,1193,2
0.6293763576714523,-0.8807860244550694,1.2601250501672008,-0.28724295029434505,15,12,3,237,1181,1
-1.1012818377788547,-0.4646126270664078,0.07943516681287592,-0.2855404908397421,7,14,0,226,801,6
0.7735978739589779,0.5237991917316634,-1.5179687930194454,0.2915932642706491,5,12,11,22,423,1
-1.3897248703539058,-0.6206776510871559,-2.4208492920551055,-0.2855404908397421,2,13,3,22,1110,1
0.8457086321027407,-0.8287643497814867,0.14888751289254246,0.986196721748642,5,21,0,237,1200,4
-1.8945001773602455,-0.776742675107904,-0.12892187142612244,-0.2838380313851392,12,16,0,196,82,6
-1.75027866107272,-1.0888727231494002,-0.12892187142612244,-0.28894540974894795,2,16,7,162,755,6
0.7735978739589779,1.8763627332448134,0.07943516681287592,1.6944198548634584,5,23,7,261,543,4
0.4851548413839267,-0.20450425369849434,0.9128633197688699,-0.27873065302133043,15,13,8,237,907,4
-1.1012818377788547,-0.7247210004343213,-1.6568734851787779,-0.2906478692035509,3,12,4,160,771,1
0.3409333250964012,0.939972589120325,0.28779220505187425,-0.08975765356040588,12,15,0,37,214,4
0.8457086321027407,2.1884927812863095,-0.4761836018244532,0.09921534590051866,14,14,8,11,1165,6
1.062040906534029,-1.296959421843731,1.0517680119282018,-0.08805519410580295,16,24,1,207,278,4
-1.6781679029289571,-0.3085476030456597,-0.753992986143118,-0.28043311247593333,8,16,0,123,622,6
0.3409333250964012,-0.5686559764135732,0.4266968972112067,-0.26000359902069825,5,10,9,61,684,6
0.26882256695263834,-0.20450425369849434,0.21833985897220834,0.3188326155442958,5,23,0,237,1181,4
0.3409333250964012,1.4081676611825693,0.773958627609538,-0.12891422101627312,7,14,0,61,366,4
-1.1733925959226175,-0.7247210004343213,-0.9623500243821164,-0.2838380313851392,7,8,7,11,1002,6
-0.019620465622412802,-1.1408943978229829,-0.12892187142612244,-0.2906478692035509,3,10,0,256,741,6
-0.308063498197464,-0.6726993257607385,-1.8652305234177764,-0.2906478692035509,2,14,9,133,111,6
0.05249029252134999,0.055604119669419146,0.21833985897220834,-0.2753257341121246,15,9,8,144,1062,6
-0.8128388052038035,0.21166914369016723,0.21833985897220834,-0.26681343683910996,7,13,9,237,273,4
0.05249029252134999,-0.04843922967774624,0.07943516681287592,-0.2191445721102281,8,22,0,155,456,6
0.5572655995276895,-0.776742675107904,0.21833985897220834,-0.265110977384507,2,15,9,233,1075,1
-0.0917312237661756,0.6278425410788288,0.14888751289254246,-0.21063227483721347,11,19,5,155,114,2
-1.6060571447851943,0.939972589120325,-2.3513969459754396,0.4669465880947502,14,21,8,196,458,4
-0.8128388052038035,0.0035824449958364512,1.0517680119282018,-0.24468146392927195,7,11,0,123,595,1
-0.5243957726287524,0.4717775170580807,0.00998282073321001,-0.17998800465436085,10,17,0,237,476,4
0.9178193902465035,3.0728612507372155,0.4266968972112067,0.7597696142864531,9,24,0,237,1189,4
-0.019620465622412802,-1.0368510484758175,0.773958627609538,-0.2906478692035509,7,16,10,196,1072,2
-0.7407280470600407,0.3157124930373326,-0.33727890966512075,-0.2736232746575216,4,12,8,61,337,6
0.19671180880887557,-1.2449377471701482,-0.6845406400634515,-0.22935932883784563,16,21,3,133,1271,1
0.41304408324016395,0.9919942637939076,0.5656015893705392,-0.17828554519975792,8,16,8,237,458,4
0.8457086321027407,-1.1929160724965655,1.1212203580078688,-0.2344667072016544,12,20,0,160,485,2
-1.1733925959226175,-0.3085476030456597,-0.12892187142612244,-0.28043311247593333,4,10,8,154,144,4
0.26882256695263834,-0.5166343017399905,-1.726325831258444,-0.2855404908397421,8,15,10,204,628,1
0.9899301483902663,0.21166914369016723,0.635053935450205,-0.265110977384507,15,12,6,41,231,1
1.2783731809653174,0.6278425410788288,0.00998282073321001,-0.07443551846897957,14,20,10,223,1229,1
0.12460105066511279,1.0440159384674903,-0.26782656358545487,-0.1476412750169053,7,10,0,199,1122,4
0.41304408324016395,-0.3605692777192424,1.2601250501672008,-0.2821355719305363,15,10,0,60,263,4
-0.8849495633475664,-0.20450425369849434,-0.4761836018244532,-0.2719208152029187,8,19,0,161,38,4
0.26882256695263834,1.4081676611825693,-0.12892187142612244,-0.1476412750169053,8,18,8,61,338,4
0.26882256695263834,-0.6726993257607385,0.4266968972112067,-0.2770281935667275,7,8,7,220,1237,6
0.7735978739589779,-0.10046090435132894,0.28779220505187425,-0.20211997756419886,7,12,10,61,328,1
-0.45228501448498953,-1.2449377471701482,-0.4067312557447873,-0.2838380313851392,11,21,1,249,1101,2
-2.110832451791534,-0.932807699128652,-1.7957781773381103,-0.2770281935667275,12,18,0,196,506,6
-0.308063498197464,-0.6206776510871559,-0.19837421750578832,-0.2855404908397421,15,13,11,223,856,6
0.7735978739589779,-0.10046090435132894,0.635053935450205,0.07708337299068066,5,15,11,41,1173,6
-0.38017425634122676,-0.5686559764135732,0.7045062815298709,-0.2497888422930807,12,15,9,188,675,1
1.062040906534029,1.8763627332448134,0.49614924329087323,-0.07784043737818541,8,16,2,237,734,6
0.9178193902465035,3.3849912987787114,-0.05946952534645651,1.6825026386812378,14,17,8,144,194,4
0.9899301483902663,1.4081676611825693,0.49614924329087323,0.5810113715531461,5,16,8,61,265,4
1.2062624228215546,-0.15248257902491164,-0.6150882939837856,0.7512573170134385,9,21,10,61,328,1
-0.38017425634122676,0.15964746901658453,0.773958627609538,-0.2412765450200661,7,10,8,129,653,6
-0.9570603214913291,0.939972589120325,-4.018253251887428,0.628680236282028,5,22,7,51,290,4
-0.5243957726287524,-1.0888727231494002,0.7045062815298709,-0.26000359902069825,16,24,6,147,710,1
-1.8945001773602455,0.055604119669419146,-1.7957781773381103,-0.23957408556546317,8,18,7,161,510,6
1.2062624228215546,1.772319383897648,0.7045062815298709,-0.13742651828928776,8,17,6,41,231,6
0.9178193902465035,1.2000809624882385,0.4266968972112067,-0.2361691666562573,2,16,0,226,1120,6
0.3409333250964012,1.1480592878146558,0.773958627609538,-0.11699700483405266,5,12,11,246,369,6
0.26882256695263834,-0.9848293738022348,0.9823156658485358,-0.2770281935667275,3,12,4,160,619,1
0.3409333250964012,-0.25652592837207705,0.3572445511315408,-0.2412765450200661,8,16,0,249,1162,2
0.5572655995276895,0.15964746901658453,0.7045062815298709,-0.2497888422930807,10,15,0,60,263,6
-0.45228501448498953,-0.5166343017399905,0.3572445511315408,-0.2617060584753012,15,11,11,61,1275,6
-0.38017425634122676,-0.7247210004343213,0.21833985897220834,-0.2906478692035509,12,19,10,196,989,1
0.05249029252134999,-0.9848293738022348,0.9823156658485358,-0.23957408556546317,4,11,4,220,498,1
0.5572655995276895,2.292536130633475,0.7045062815298709,-0.16807078847214038,0,22,10,160,202,1
-1.75027866107272,-0.20450425369849434,-2.212492253816107,-0.28894540974894795,15,13,0,246,1160,4
-0.9570603214913291,-1.296959421843731,0.635053935450205,-0.28043311247593333,14,18,6,220,130,1
0.9178193902465035,0.8879509144467422,0.9823156658485358,-0.20382243701880176,2,19,4,160,485,1
-0.308063498197464,0.7318858904259942,1.0517680119282018,-0.20892981538261055,10,13,1,199,964,6
0.19671180880887557,1.3041243118354038,-0.33727890966512075,-0.16636832901753745,14,15,8,61,366,6
1.062040906534029,1.1480592878146558,0.843410973689204,-0.20041751810959593,7,12,7,202,1023,6
-0.5243957726287524,-0.4646126270664078,-0.6845406400634515,-0.28894540974894795,7,9,9,223,1087,1
0.26882256695263834,-1.2449377471701482,0.49614924329087323,-0.24808638283847778,11,22,2,155,114,6
-0.1638419819099384,-0.5686559764135732,-0.8928976783024499,0.9300155597467455,5,22,0,28,1109,4
-0.019620465622412802,-0.04843922967774624,-0.12892187142612244,-0.18679784247277254,8,19,7,240,904,4
-1.3897248703539058,-0.932807699128652,-2.143039907736441,-0.22595440992863977,14,22,7,51,290,4
0.7014871158152152,1.096037613141073,1.1906727040875347,-0.11699700483405266,7,12,0,11,1165,6
0.4851548413839267,0.21166914369016723,0.843410973689204,-0.2855404908397421,15,11,10,219,527,4
-0.8849495633475664,0.6798642157524115,-1.3096117547804471,-0.2617060584753012,14,15,0,55,385,6
0.8457086321027407,-0.5686559764135732,0.9128633197688699,-0.15104619392611113,0,23,4,188,1248,2
1.494705455396606,0.3677341677109153,-0.05946952534645651,3.648843308747615,5,22,7,155,421,6
1.062040906534029,0.6278425410788288,1.1212203580078688,-0.21744211265562516,10,15,8,199,1029,6
-2.7598292750853988,0.055604119669419146,-2.212492253816107,0.4005506693652362,14,21,8,11,1132,4
1.3504839391090802,1.3561459865089864,0.9128633197688699,4.009764713123435,5,17,8,243,1212,4
1.783148487971657,1.7202977092240654,1.0517680119282018,0.9453376948381719,7,10,0,223,933,4
-0.1638419819099384,-0.6726993257607385,0.9128633197688699,-0.28043311247593333,4,11,10,61,366,1
1.4225946972528432,0.2636908183637499,0.9128633197688699,-0.23787162611086024,7,12,0,37,230,6
0.3409333250964012,-0.10046090435132894,-0.6150882939837856,-0.22425195047403687,8,20,6,41,231,2
-0.6686172889162779,0.8359292397731596,-0.6150882939837856,-0.11699700483405266,14,18,3,144,469,1
0.3409333250964012,1.5642326852033173,0.4266968972112067,0.24732931845097303,14,20,7,37,204,4
0.12460105066511279,-0.20450425369849434,0.4266968972112067,0.08219075135448943,5,14,8,237,1123,4
1.2783731809653174,1.5642326852033173,0.9128633197688699,0.6763491010109098,8,18,8,61,333,4
-0.38017425634122676,-0.04843922967774624,0.9823156658485358,-0.2702183557483158,7,10,8,11,999,4
-0.7407280470600407,-0.4125909523928251,0.5656015893705392,-0.2821355719305363,15,13,10,61,328,1
-1.9666109355040082,-1.2449377471701482,0.21833985897220834,-0.2906478692035509,2,14,10,61,393,1
0.7735978739589779,-0.25652592837207705,0.9128633197688699,-0.2719208152029187,3,9,8,11,283,6
-0.6686172889162779,-0.6206776510871559,0.4266968972112067,-0.28894540974894795,2,13,9,117,1041,6
-0.1638419819099384,0.15964746901658453,-0.753992986143118,-0.25830113956609535,8,19,6,37,727,1
-1.2455033540663802,-1.0888727231494002,-0.26782656358545487,-0.28894540974894795,12,17,3,155,909,1
1.494705455396606,2.344557805307058,1.0517680119282018,2.5831036901661846,14,15,7,144,141,4
-1.8945001773602455,-0.20450425369849434,-1.6568734851787779,-0.16807078847214038,14,17,8,174,27,4
1.2783731809653174,1.5642326852033173,1.1906727040875347,0.18433831863066485,2,15,7,207,589,6
-0.7407280470600407,-0.3605692777192424,-0.4067312557447873,-0.28894540974894795,0,19,1,237,1181,6
-0.0917312237661756,-0.776742675107904,1.1212203580078688,-0.26851589629371286,12,16,9,188,675,1
-2.1829432099352966,-0.4125909523928251,-0.4761836018244532,-0.28043311247593333,14,18,6,11,1007,4
0.4851548413839267,-0.4646126270664078,0.635053935450205,-0.265110977384507,3,11,7,27,410,2
-0.0917312237661756,-0.4125909523928251,1.1212203580078688,-0.265110977384507,15,11,9,123,168,6
1.2062624228215546,0.10762579434300185,0.4266968972112067,1.0474852621143473,8,20,8,223,935,4
-0.45228501448498953,-0.7247210004343213,0.49614924329087323,-0.28043311247593333,10,14,11,237,882,1
-0.9570603214913291,-1.0368510484758175,-0.26782656358545487,-0.28043311247593333,2,16,4,246,383,1
0.9178193902465035,-0.3605692777192424,-1.1707070626211147,-0.1255093021070673,8,20,10,61,349,1
0.4851548413839267,-0.3085476030456597,0.3572445511315408,-0.2361691666562573,14,20,3,237,1181,2
-0.5243957726287524,-0.6206776510871559,0.4266968972112067,-0.2906478692035509,15,13,3,223,12,6
0.4851548413839267,-1.0368510484758175,0.3572445511315408,-0.2821355719305363,2,15,5,250,667,1
0.19671180880887557,-0.04843922967774624,-0.5456359479041191,-0.25319376120228654,9,22,6,148,710,1
1.1341516646777918,0.6798642157524115,0.3572445511315408,-0.08124535628739125,8,15,8,146,378,4
-0.9570603214913291,-0.3605692777192424,-1.5179687930194454,-0.28724295029434505,10,18,0,155,858,6
1.1341516646777918,-1.0368510484758175,0.3572445511315408,-0.2821355719305363,3,11,10,11,1220,1
-0.308063498197464,-0.776742675107904,0.07943516681287592,-0.2906478692035509,15,11,2,37,320,6
-2.327164726222822,-1.1408943978229829,-0.26782656358545487,-0.28724295029434505,7,16,0,246,385,6
0.12460105066511279,-0.15248257902491164,-0.5456359479041191,0.5810113715531461,5,18,8,61,300,4
-0.23595274005370118,1.1480592878146558,0.28779220505187425,-0.2412765450200661,12,17,1,51,293,4
0.05249029252134999,-1.0888727231494002,-0.6150882939837856,-0.18679784247277254,0,20,4,237,1178,2
-0.8128388052038035,-0.932807699128652,-0.8234453322227839,-0.28894540974894795,15,11,0,61,1247,1
-0.23595274005370118,-1.2449377471701482,-0.26782656358545487,-0.2906478692035509,8,19,6,123,579,2
1.494705455396606,0.8879509144467422,0.49614924329087323,1.0389729648413326,5,15,7,11,157,6
0.41304408324016395,-0.25652592837207705,0.14888751289254246,-0.2344667072016544,2,16,7,123,619,2
0.26882256695263834,0.0035824449958364512,-1.9346828694974423,-0.13912897774389066,14,22,10,61,328,1
0.05249029252134999,-0.6726993257607385,1.1212203580078688,-0.2838380313851392,3,11,0,240,619,1
